tweet_id	tweet_text	category	label
1240698411772301313	Coronavirus quarantine measures are impacting child care workers and parents alike. https://t.co/Vz0Um5UNqy.	Irrelevant	0
1242260303963881473	"@Hegemommy  in your ballpark:
https://t.co/uU7quyx6Lw"	Irrelevant	0
1257891149316067328	NoW 3rd report like it ▬ Stay Out Of NYC Hospitals [Tearful Nurse] https://t.co/qX9O7yA3c5 via @YouTube	Irrelevant	0
1242090206326636546	@google our 4th grader's school using @youtube for telelearning content during coronavirus shutdown. Problem: family link prohibits access to YT thru mac/safari. iOS/android not workable for schoolwork. No way to turn off restriction! And no YT Kids web client? Pls help!!!	Irrelevant	0
1239983807853297664	"UNBELIEVABLE!

In the midst of #coronavirus chaos, Homeless folks in Seattle set their encampment on fire.https://t.co/3LYtRotbT3"	Irrelevant	0
1241035551119151114	The IMF is closely engaged with the authorities of affected member countries, working to reprioritize technical assistance &amp; training activities during #COVID19. Learn more about the #IMF's work to address this global challenge here: https://t.co/IMhQ9O0js1 #coronavirus https://t.co/nDd5yY6U2c	Irrelevant	0
1238185663574544392	Trying to support small businesses as much as I can during this time. #covid #supportsmallbusiness #shawarma #seattle #food #foodie #wecandothis #wegotthis #lunch #hungry #shishtawook #seattlerestaurants @… https://t.co/wJAZw0RMbD	Irrelevant	0
1246774553205977089	Italy’s Virus Shutdown Came Too Late. What Happens Now? - The New York Times https://t.co/1c690L7Uhb	Irrelevant	0
1244823605206286342	I’ve hit peak quarantine. Perhaps too soon. Watching #theincrediblemrlimpet #Coronavirus #QuarantineLife https://t.co/ksjdKN8zZe	Irrelevant	0
1242071606048043014	Bethenny Frankel About to Deliver Half-a-Million Face Masks in Wake of Coronavirus https://t.co/KNovn5VXT7 via @TMZ	Irrelevant	0
1244475158829641728	"Are Evangelicals Responsible for the Spread of COVID-19 in America? 
https://t.co/G2IrvOtGTZ"	Irrelevant	0
1234992857846411264	What a way to demonize the homeless while also pretending you care about doing anything to improve health outcomes or help sick people (Don't click on this ughhh) https://t.co/FkMLuEEMhK #Rantz	Irrelevant	0
1243242464275816449	Coronavirus: NHS uses tech giants to plan crisis response https://t.co/1T8h9dq4Nj BBC Tech News https://t.co/V1Z9S7SG3L	Irrelevant	0
1235110029268627457	"Hate him or love him, you gotta admit @realDonaldTrump's tweets be hilarious asf 😂 @POTUS
.
.
#twitterfingers #Covid_19 #WednesdayMotivation #SuperTuesdsy #TexasPrimary #CoronaVirusSeattle"	Irrelevant	0
1242151847302967301	@SpeakerPelosi You fight for all of us #leadership  #COVID19	Irrelevant	0
1241099065594650631	"The FCC needs to throw the book at scam artists behind these new coronavirus robocall campaigns—and do it fast.

https://t.co/DuAuzk99lV"	Irrelevant	0
1246057220657332225	NYC coronavirus first responders sleeping in cars for fear of infecting loved ones https://t.co/IuupPYZhd3	Irrelevant	0
1255456179293216768	New York Attorney General Condemns Trump's Threat to Withhold Coronavirus Aid From Sanctuary States https://t.co/1aifByKYSD	Irrelevant	0
1247514629443670016	"""The proposed class action was immediately followed by the first reported COVID-19 death of a 53-year-old New York City inmate, who was held for the precise charge at issue in the case — a technical parole violation."" via @frankrunyeon: https://t.co/905M6B7RLI"	Irrelevant	0
1243503170950742018	G20 cam kết 5 nghìn tỷ đô la cho kinh tế toàn cầu nhằm giảm tác động Covid-19 https://t.co/73Tz4mZfo4 https://t.co/kuPJzf6SbW	Irrelevant	0
1245531137545515008	"Unbelievably Sick.  Trump sends hospital ship to New York, but tells them not to take #TrumpVirus patients.  
Congress YOU must #RemoveTrumpNow.  Every day you wait, many people who could have lived, will die.

@HouseGOP
@SenateGOP
@HouseDemocrats  
@SenateDems 
@SenatorRomney"	Irrelevant	0
1244618212362334209	Placido Domingo hospitalized with #COVID19 - https://t.co/gb2GZUB1pd	Irrelevant	0
1242521990491246599	"India is on lockdown now...

https://t.co/8DBMmhFGXb"	Irrelevant	0
1242907252195053570	@realDonaldTrump Weeks ago you were presented with evidence that over 2 million Americans would die if we don’t protect them. Numbers are soaring in coronavirus cases, many people have been told their presumptive positive and won’t be tested because WE DONT HAVE TESTS!! With accurate testing(1/2)	Irrelevant	0
1241887113811054598	"https://t.co/xsEjPpQ5ZZ

A nice read by @nancyayoussef @WSJ"	Irrelevant	0
1235043526573879296	Amazon employee at Seattle headquarters tests positive for coronavirus | https://t.co/kKHdrCtZGp https://t.co/jWoj6TBwlW	Irrelevant	0
1243538357625524224	U.S. Sen. Bob Casey warns public not to fall for coronavirus scams https://t.co/GbGWtcdxnu via @ReadingEagle	Irrelevant	0
1244839366847070210	@mileniotv @AlexDominguezB @mileniotv @Milenio deberían investigar/reportar porque en Chiapas aún no hay casos oficiales, todavía no llegan las pruebas, pero sí muertos por COVID-19	Irrelevant	0
1245040737458192384	Via @WHO: Women who are pregnant and in isolation due to suspected #COVID-19 should have access to obstetric, fetal/neonatal and mental health care. https://t.co/f7tjazuGuf	Irrelevant	0
1245000472982949890	Startup group works to get flat-packed protective boxes to frontline #COVID-#19 #medicalworkers – #TechCrunch https://t.co/gtD1SFlcun @techcrunch https://t.co/GF0eppeTxQ	Irrelevant	0
1243983069629071361	"@seanspicer So....
             .....is this is how you prepare America then, for the THOUSANDS of Corona Virus deaths, coming the ways of New York, California, New Orleans etc,  because your tangerine, fool, leader was insuffiently satisfied with the gratitude displayed by their governors??"	Irrelevant	0
1242615838072594437	"¿Cómo la están pasando con la pandemia?, me preguntan familiares y amigos. Algo de eso escribí hoy en ⁦@clarincom⁩.
👇👇

Coronavirus en EE.UU.: la vida en Washington entre el miedo, el encierro y la lluvia de tuits de Donald Trump https://t.co/uUu0A5qNv5"	Irrelevant	0
1244164690135191552	N.Y.C.’s 911 System Is Overwhelmed. ‘I’m Terrified,’ a Paramedic Says. https://t.co/Z9eoXbkh2I	Irrelevant	0
1245763954925854722	"#OPERATIONPIZZA IN FULL EFFECT. @jfreewright RAISED THE CEILING TO $250K. I KNOW THERE ARE MANY PEOPLE ACROSS THE COUNTRY IN NEED. I ALSO KNOW THE SIRENS ARE NON-STOP. GIVE IF YOU CAN. SHARE THIS IS YOU CAN'T. BROOKLYN SEES/LOVES YOU. https://t.co/X7J01Sjzrh

LET'S GOOOOOO!!!!!! https://t.co/pmw07u6iRa"	Irrelevant	0
1241157366411919361	"So 23 people around Bolsonaro have coronavirus but Bolsonaro claims he doesn't have it.

This totally looks like he doesn't have it. Totally. 👇🏽 https://t.co/9tmQq5VD4U"	Irrelevant	0
1239285386662367233	Houston Roughnecks on alert after Seattle Dragons player tests positive for coronavirus https://t.co/Jccg7DSxBe https://t.co/zp7Vciifaj	Irrelevant	0
1238933465799839746	We also know the World Health Organization had working tests that the United States refused, and researchers at a project in Seattle tried to conduct early tests for the coronavirus but were prevented from doing so by federal officials.(1/2)	Irrelevant	0
1237220417464647680	The number of people infected in the U.S. climbed to around 600, with 26 deaths, at least 19 of them associated with a single Seattle-area nursing home. https://t.co/Hr3sve4Dd1	Irrelevant	0
1241473927072739329	Opinion | Somebody Needs a Bailout. But Not Everybody. https://t.co/qZUPL2tBEI https://t.co/cF8CKSySqB	Irrelevant	0
1247273644272701441	Coronavirus: New York faces its Pearl Harbor by ⁦@camstewarttheoz⁩  https://t.co/GecPj7SDgm	Irrelevant	0
1243075482314211329	New #Coronavirus How a South Korean church helped fuel the spread of the coronavirus https://t.co/uPNNwi9dCY	Irrelevant	0
1240719747601350656	Schools, Families, and the Coronavirus by Harvard EdCast via #soundcloud https://t.co/0Vajw9Nme9	Irrelevant	0
1246103800324243464	"""Coronavirus: New York reports record number of new deaths linked to COVID-19"" #Coronavirus https://t.co/UUIeu2Ieyh"	Irrelevant	0
1233900804693614592	@MCFS581 Older man, in 50s, allegedly had health issues- but now there’s an entire nursing home in Kirkland that’s been exposed- 1/4 of the people there presenting symptoms, some being taken away by ambulance	Irrelevant	0
1243516063704326144	Feds sidelined, misled state scientists about virus test https://t.co/Dz3wsF4oyx	Irrelevant	0
1239611734408581121	A viral rumor about Costco toilet paper being recalled is a hoax https://t.co/uIBZLErofS #SmartNews	Irrelevant	0
1245044174933688321	COVID-19:  Italy Becomes 53rd Nation to Call for Global Ceasefire During Pandemic   https://t.co/3aRn0xpGLo	Irrelevant	0
1235443038354169857	"Motherfucker. I didn't think we Americans had it in us.

https://t.co/o27mgKTmmJ"	Irrelevant	0
1246950459564163073	New York State braces for spike in coronavirus cases https://t.co/eVwkvpxRFh via @YouTube	Irrelevant	0
1244700581672951810	"Join our Healthcare Emergency Virtual Town Hall / Webinar
Weds 4-1  |  Email MikeFox@pdamerica.org to RSVP 
#MedicareForAll

https://t.co/PqSjWB2NpY"	Irrelevant	0
1244987439430672390	Florida Pastor Arrested After Defying Virus Orders - The sheriff of Hillsborough County said the Rev. Rodney Howard-Browne, a Pentecostal pastor, endangered the lives of his parishioners by holding services on Sunday https://t.co/saFQJPJ0Kn	Irrelevant	0
1243524251262558212	"Johnson Becomes First World Leader to catch Chinese Virus. 

China hid facts, fooled the world. 

#HoldChinaAccountable  #ChineseVirus #coronavirus  https://t.co/HxQFgThZk3"	Irrelevant	0
1256764928767205376	Me taking a train home after work, from Manhattan back to Brooklyn during the the Covid shutdown. 42nd is weird right now; but not “running up a mountain alone with a swarm of bats around your face in the foggy moonlight” kind of creepy. https://t.co/qQZ7Xofz6c	Irrelevant	0
1257740718002638848	"@realDonaldTrump help this nurse out and have an investigation done on this hospital please.

Fronline NYC Nurse Speaks out!
https://t.co/yPStu8XTKJ https://t.co/y8vnBWnncR"	Irrelevant	0
1243967227235389440	@mandersonville @GovBillLee @TNDeptofHealth Why have the hospitals in New York been closing	Irrelevant	0
1243175876407308296	Are you registered for our latest #webinar? Learn about what is going on in Washington D.C. during #Coronavirus. #NECAMembers can register for FREE now. See you at 2 p.m. ET.  https://t.co/1HKkB5U6VA https://t.co/vT3fSi8Csz	Irrelevant	0
1242925610747428866	The Wealthy Flee Coronavirus. Vacation Towns Respond: Stay Away. https://t.co/xPmDmVOdkW	Irrelevant	0
1235605713726009346	"@realDonaldTrump The entire Trump administration is doing an excellent job at containing the virus and working quickly to get a vaccine and a cure.

The media is spreading fear, shame on them, they should be yelling at the Democrat run cities like Los Angeles and Seattle to treat the homeless."	Irrelevant	0
1243349118170402818	@realFFK He jetted already... there is fire on the mountain 🔥🔥🔥🔥 he didn’t wear his Agbada . He wore a pair of jeans and T-shirt . Just help oduduwa people in making arrangements for hospitals and Ventilators. Here in NYC is not a joke. #Covikk one9#	Irrelevant	0
1246492505836789760	Greatest city in the world.. keep fighting #newyork..Firefighters surprise to New York coronavirus hospital workers https://t.co/POeTVnCTLn via @MailOnline	Irrelevant	0
1255884988983267328	@THESAYNOMORE @clammymatilde @JoeBiden @HillaryClinton Honestly mate, I don’t love trump or even like him..But I can’t stand the media it is so obvious they are tryna make him look bad. Like they all gotta put their spin on it ya know? Like here’s New York Times saying coronavirus was no big deal, but they say “trump didn’t act” 🤦🏼‍♂️ https://t.co/FTS2od5UlH	Irrelevant	0
1235771523606228996	"@Seahawkfan4x4 @Gabriel4Justice I fear the worst occurred to my longtime Facebook friend, in Seattle. She went into the hospital yesterday and we haven't heard from her since early this morning.
Pray for Ginger, please."	Irrelevant	0
1235749960848572418	@cwarzel It’s not your fault! Seattle Times has taken down their paywall on Covid stories and other news orgs should do the same. This is an emergency. (And I’ll try incognito ;)	Irrelevant	0
1243966016058806274	How to Take Care of Your Lungs - The New York Times https://t.co/HYq63Bfpxo	Irrelevant	0
1239741630892122112	"this is to all my ladies rn 

whose texts were left on read although kyle is wfh, whose 35 dollar flights were cancelled to esthpaña, and whose virus prep kit consists of a freezer full of kirkland vodka and halo top

i know you’re bored, but do not cut your own bangs, ur welcome"	Irrelevant	0
