tweet_id	tweet_text	category	label
1245318144585015296	"These people have to GO...

#EverySingleTime

https://t.co/8jJ7beue7L"	Irrelevant	0
1243970647119867905	BREAKING: Northwestern High School basketball coach dies from COVID-19 https://t.co/ElFLbh2wWx	Irrelevant	0
1238327964699258880	yo flights to seattle from LA are $75, mutuals pull up, I'll get you some corona	Irrelevant	0
1243293097129324548	"Kudos to these Canadian #tech professionals volunteering to help protect critical infrastructure from cyberattacks amid the #COVID19 pandemic. https://t.co/otawC2a9mf

@SecDev #cyber #cyberrisk #cyberinsurance https://t.co/sIciT4hbYS"	Irrelevant	0
1243006974696083458	@CarolynClark16 @ASlavitt @davidfrum My post is not about state borders. It’s about identifying and quarantining  the sick. Here is the current state-by-state data. 15 days ago New York state had fewer than 60 cases. Look at today’s data by state. https://t.co/r98vFK9UH5	Irrelevant	0
1242275615157280771	Rising job losses from the coronavirus outbreak are prompting local governments to temporarily halt evictions and foreclosures  https://t.co/c3SL4UGk7F via @WSJ	Irrelevant	0
1239085235087671297	we finally got our first several confirmed cases of the virus today and frankly i’m actually relieved??? maybe now people will stop saying “oh it’s not here yet so it’s fine to go out” like it wasn’t gonna quietly make it here from seattle	Irrelevant	0
1242239941175906304	Rand Paul defends decision to not self-quarantine while awaiting coronavirus test results - CNNPolitics https://t.co/zWwDm2KCrH	Irrelevant	0
1247406090389794816	Dr. Vanessa Northington Gambel on ⁦@TheLastWord⁩ speaking with @Ezekiel Emanuel on disparity rates of COVID-19 in the Black community, commends health care professionals in the Bronx and Queens for the care they’re giving. ⁦@forFamilyHealth⁩ #thankyouhealthworkers https://t.co/z9yWdmEPop	Irrelevant	0
1242098545680932865	https://t.co/Pw7QMM2rBR	Irrelevant	0
1242983237208727553	"Join us for this *free* webinar tomorrow, 3/26! 
Tools for Art Therapists to Care for Clients and Self during COVID-19
#arttherapy #COVID

Register w/ this link - spots are filling up fast! 
https://t.co/9TTV44mGSy https://t.co/SSfsBdSfQ5"	Irrelevant	0
1244549146507436033	Coronavirus fears spur Amazon workers in New York to walk off job until building is cleaned https://t.co/oewQigk9yT via @usatoday	Irrelevant	0
1236881335542632451	@niais @WADeptHealth @UWMedicine People are not being tested-adult friend in Seattle told by doctors at 2 different large Seattle health care institutions (by phone and virtual visit) that unless they had shortness of breath and needed ER care they wouldn’t be tested.  Despite fever &gt;101, cough, chest rattle...	Irrelevant	0
1247263508707913729	Timeline for Coronavirus &amp; Future of NYC! https://t.co/Uc2zJoAV2Y via @YouTube PRESIDENT @realDonaldTrump 👆🏽GOD HAS A MESSAGE FOR YOU FROM HIS PROPHETS, PLEASE WATCH THIS, YOU HAVE TO CALL AMERICA TO REPENT SR. @Franklin_Graham @Paula_White	Irrelevant	0
1238157103270936577	Dr. Francis A. Boyle – COVID19 Fatality Rate In Italy Tops 6% – Spanish Flu Pandemic Never Exceeded 5% – Seattle Nursing Home Unable To Test 65 Workers With COVID-19 Symptoms – Trump/Pence Promised 1.5 Million Test Kits, Only 1,500 People Tested –… https://t.co/K8U3G4TquM	Irrelevant	0
1234189718323105792	@QuickTake @business @david_scheer So ... Seattle residents are all flocking to Costco because... avoiding large crowds where coronavirus, flu and other infections could be transmitted?	Irrelevant	0
1242039252327763969	"Asian Markets Tumble After U.S. Stalemate: Live Updates Live updates on stock market and business news during the coronavirus outbreak.

By The New York Times from NYT Business Day https://t.co/IjlP9MpjRV https://t.co/VrhUvJp8BF"	Irrelevant	0
1241134953552740352	As Coronavirus Looms, a Hospital Begins Sterilizing Masks for Reuse https://t.co/HWNlrIGLAB	Irrelevant	0
1238861627212140544	"@sgt8708 @morningmika First covid 19 parient arrived in Seattle on Jan 15.

Again....facts man....holy fuck"	Irrelevant	0
1244101411899453441	The Lost Month: How a Failure to Test Blinded the U.S. to Covid-19 - The New York Times https://t.co/MX9kxQSNOG	Irrelevant	0
1234622685755273216	@88ejr88 @Proven_Right Today it does. I have a sinus headache, coughing, sneezing, over 65 &amp; live near Seattle.	Irrelevant	0
1246713742768947205	@JaTapps @lesgantssexuels @CibusAnimatus82 @imkimaaron @NoScienceDenial @westworld1974 @SariellaHerself @PrinceOfAtheism @KerridwinR @AprilLigeia @TTStraw2 @AnthonyT2_Mufc @SlsStudios @ThinkyTexan @rjmx @AdHominoid @th1rt3en_TM @TheGod_Particle @PILiberal2 @brad_feinman @mirandadied4u @denyessence @TJMair @Alexmipego @Bootyju18047095 @NuckChorris16 @debbiepalm44 @ProLifeReligion @spikeinthemidge @IngridIngwah @Megavolt1 @OfRewol @gimmesomeloki @Mikegrinder3 @xFortune @YvesDurosier @svensrevenge @superiormother1 @atheeism @PickledMsgnr @Dylon59556561 @KitemanArgues @Catheri77148739 @readinggirl15 @ramizarra12 @zaynabxismael @DarkCloset911 @KeepYourMyths Tesla moved into a NYC hotel the same year Trump's grandfather supposedly died. Trump said he didn't know anyone died from the flu. Tesla claims he time traveled. It's a lot of strangeness. And now Trump says he's never been involved in a model. 🤷 https://t.co/uYlMzgiz7Y	Irrelevant	0
1247197261584412672	"Michael Tyson was in jail on a technical parole violations, and because of the city's(@NYCMayor, @BronxDAClark, @CynthiaBrann) neglience, died after being infected with COVID-19. His deaths should be the last on Rikers. #FreeThemAll #CloseRikersNOW

https://t.co/zM3D2tm0Yy"	Irrelevant	0
1240805255383617536	"As mandatory social distancing forces Americans and federal government employees to telework, the FBI is using coronavirus as an excuse to shut down its electronic public records operations.
Read: https://t.co/sKgywdtozi
#FOIA"	Irrelevant	0
1245097757444014091	@AminaJMohammed @UN_SDG Thank you @AminaJMohammed, @UN_Piper and  @UN_SDG (New York and LAC) for the opportunity to discuss how to support countries to respond to  #COVID-19 and beyond.	Irrelevant	0
1245059954479857665	@Alwaystiredtoo Not just the GOP. Pelosi was having an elaborate signing ceremony to promote her impeachment on the day COVID-19 came to the US. This is a simple, verifiable fact.	Irrelevant	0
1242806708197568517	"Among those PCPs are Community Health Centers (aka FQHCs) which care for the most vulnerable people in the country. Like everyone else, they're lacking PPE and seeing far fewer patients. If they shut down, uninsured ppl/ppl w Medicaid/ERs will suffer.

https://t.co/Sui1aO8v3i"	Irrelevant	0
1239329947618922496	@scott_mintzer Oh wait. That is you. I live in Seattle and have not heard any of this. https://t.co/e7Orch2fNG	Irrelevant	0
1242279732630163457	"Egos over the American people, that is what all this is about. I hope the struggling people of California and New York remember this when they go to the polls.  They've been hit extremely hard from the virus. 
It's a nightmare. 
https://t.co/huWrKe0fFk"	Irrelevant	0
1255613187321446416	Liam’s girlfriend Paulina has a birthday this week sending a care package to NYC she loves❤️snacks I think I’ve covered it! 😷😁😋🌈💕🎂🎁✅ #WednesdayVibes #coronavirus #candy #chips #popcorn https://t.co/IggT5VZOi7	Irrelevant	0
1244495012525572097	"NW Sit Rep 2 for 3/27/2020:
NIMO teams assigned out :

NIMO (Day) has been assigned to Forest Service Region 5 COVID-19 Support.

NIMO (Houseman) has been assigned to COVID-19 support at Forest Service headquarters in Washington
D.C.

#NIFCNews
#wildfirefighters"	Irrelevant	0
1241049298130726912	Surviving in Seattle. #costco line wrapped the length of the building. Time estimate for entry 40mins. #COVID https://t.co/KkTeWNIlBa	Irrelevant	0
1241545245302685697	Coronavirus: Gin distillery goes to into complete hand sanitiser production overnight https://t.co/rcdM0Lzdi7	Irrelevant	0
1244651048381353985	And I’m most pleased with my #Hemp #handsanitizer from the folks at #DirectCBDOnline https://t.co/lffKaGY089 at their #humanitarian 15% #Covid_19 discount https://t.co/ug6hKJ8pQW https://t.co/IYHaWM7uzd	Irrelevant	0
1241884510721126406	In Seattle, It Started With Panic. Then the Deeper Anxiety Set In. https://t.co/grbvKdno0Z	Irrelevant	0
1236400808591122432	Corona virus has done wonders for traffic in Kirkland https://t.co/EWVNu4t2qs	Irrelevant	0
1241700451369844738	News Coverage: Coronavirus and Poverty: A Mother Skips Meals So Her Children Can Eat https://t.co/flPpwyBJKt	Irrelevant	0
1243915171082448900	“The enemy is inside the wire.” #COVID19 https://t.co/xHT7F3zDxs	Irrelevant	0
1245005748427542529	Hospitals Tell Doctors They’ll Be Fired If They Speak Out About Lack of Gear During Coronavirus #COVID19 Pandemic, @business rpts: https://t.co/OSdAhD1ZPn	Irrelevant	0
1242111427852320768	"Innovation has become a key survival skill for businesses during #COVID_19 &amp; heres how one chef is surviving thanks to thinking outside the box ☑ Check out his #podcast episode below 👇
https://t.co/JuKLPcB1EK
#coronavirus #business #news #chefs #restaurants #innovation #food"	Irrelevant	0
1241741455800008705	Very proud to see our UnidosUS alumni still making a difference in our community. Jackie Duvivier-Castillo at Better 4 U Meals is offering #COVID19 emergency meal support in Southern California. See how you can support here: https://t.co/qsIXvsPPOi	Irrelevant	0
1243686443408596993	Public health officials have called for nationwide shutdowns to slow the spread of COVID-19. But many Republican governors have been slow to act. https://t.co/ybltduzPtW	Irrelevant	0
1247404885043109888	Inslee continues criticism of Trump: It’s ‘ludicrous’ we don’t have national effort against coronavirus | The Seattle Times https://t.co/eexG0EE0lr	Irrelevant	0
1242894488965693443	Great to chat to @solace_uk Harry following his trip to NYC and a serious bout of #coronavirus. Here's one thing he got up to while he was there. @honeylungband Honey Lung - Name - 3/12/2020 - Paste Studio NYC - New York, NY https://t.co/WB41jgmhEM via @YouTube	Irrelevant	0
1244956458850148353	"@NYCMayor #shut the #damn #parks. 
People can't seem to understand they should NOT be in groups. And the cluster by the docks when the COMFORT arrived was nuts. I'd like to know I'm going to survive this insanity
https://t.co/m4UJ9Ear0X"	Irrelevant	0
1242543782626803715	Many U.S. companies are stepping up to help with manufacturing critical, life-saving medical supplies to strengthen the U.S. response to the #COVID19 pandemic. We are working around the clock to support their efforts &amp; be available to address any questions or concerns.	Irrelevant	0
1240790513218879489	Confronting Coronavirus -- A PBS NewsHour Special https://t.co/LRY5P0GE10	Irrelevant	0
1241321543189364736	@AnnaAltherr @MariaBonanno9 In Seattle a month before anything was tested they had it. Lots got real sick, flu tests negative but most all got over it.	Irrelevant	0
1242172388994715648	This job might be a great fit for you: Housing Development Coordinator - https://t.co/DKt3vOvJNE #FacilitiesMgmt #Seattle, WA	Irrelevant	0
1243305429087563776	🔥SO THIS IS REALLY WHAT THIS IS ALL ABT 🤬 Here We Go... Former British PM Gordon Brown Calls for New Global Government to Fight Impact coronavirus #coronavirus #covid19 #virus #flu #pandemic #epidemic #WHO #CDC #LockdownUSA #Seattle #Military #veterans https://t.co/qsZjIlGoQM	Irrelevant	0
1243071996667232256	"""Britain Enlists an Army of Volunteers to Help Fight the Coronavirus"" by BY MARK LANDLER via NYT New York Times https://t.co/TtrKY3E5k9"	Irrelevant	0
1243022085015904258	NYC and is considered as the epicenter of COVID-19. JFK Airport is a major hub for international flights. The first reports of the virus were in late November out of China, plenty of time for a strain of COVID-19 to get here on one of those flights by early December. Trial run?	Irrelevant	0
1234791693792182275	#today teh #coronavirusuk #coronavirus #CoronaVirusSeattle #coronavirusindia #Coronavirusflorida #coronaviruswashington or #Coronavirusnyc is something new but well get used 2 it like we got used 2 #AIDS  and stopped fuckin round without #condoms. so yeah #getused2corona #Corona https://t.co/iXiRbCuPqz	Irrelevant	0
1235948107751276544	@Melas56628125 Yeah because the virus isn’t anywhere else in the country. Just Seattle.	Irrelevant	0
1244064868313042944	$2 Trillion coronavirus relief stimulus includes $11 Billion US funding to Africa Development Bank, ADF and IDA to help world’s poorest countries fight COVID19 pandemic. https://t.co/pnXMWu0yJo	Irrelevant	0
1247017339956023296	and blood draws. They will be drawing samples from people in all stages of Covid while also sampling Seattle's first responders who are a likely group to acquire the virus for before and after samples. This is in a national effort to design the vaccine. The tight schedule and	Irrelevant	0
