tweet_id	tweet_text	category	label
1233857338358018050	"The Washington patient who died from coronavirus was a man in his 50s, Dr. Jeffrey Duchin, health officer for Seattle and King County, Washington, said during CDC press briefing on Saturday. 

President Trump said the person who died was a woman."	Irrelevant	0
1247481888362516482	REPORT: COVID-19 Hotel Forecast - New York City https://t.co/cpQRwCG2i4 via @phocuswire #news https://t.co/5xQcRIfYE4	Irrelevant	0
1239688465043705856	@dafishinabarrel @ASlavitt People were already hoarding them for themselves.  Hospitals can't even get them now.  Read something on friday?  saying that a Seattle hospital had a 4 day supply of gloves.	Irrelevant	0
1242659236363948033	Opinion | Coronavirus Is Advancing. All Americans Need to Shelter in Place. - The New York Times https://t.co/R6DQEHCvNv	Irrelevant	0
1243653917767950336	"@notthateric @SeattleiteLeo @lak_gcp @GovInslee @WADeptHealth From Spokane today:
""At this time, hospital capacity has not been taxed, which Lutz said is encouraging.""
https://t.co/vLjn2xokux 
Urban areas usually get hit harder than rural ones due to higher public transit use: Seattle 23%, Spokane 4%.
#WeGotThisWA 
https://t.co/FO3bFLbkfE"	Irrelevant	0
1243702345109774338	Now, more than ever, we are here for you. Our utilities @IPLPower and @DPLToday will not disconnect any customer’s service for non-payment in order to give customers experiencing financial hardship extra time to make payments. #Coronavirus #Covid19 #Indy #Dayton https://t.co/8ZQYDRBVRj	Irrelevant	0
1238654087513534464	@eveewing Seattle Public Schools is providing food for every student every day at specific drop-points. The problem of supporting working parents has definitely not been solved here, where there was already a catastrophic shortage of childcare. But the community is engaging with this hard.	Irrelevant	0
1241162012043833344	My sister and her family are quarantined in Seattle. My family and I are quarantined in San Diego. Because I love her and she's the most generous laugher I know, I decided to tell her all my bad new jokes. Hope you guys enjoy this. Love ya sis! https://t.co/5YGSAzrAee	Irrelevant	0
1257296729487159296	"'HE GAVE HIS LIFE FOR US AND WE MUST ENDEAVOR TO BE WORTHY OF THAT SACRIFICE.'

A retired Colorado paramedic, Paul Cary, 66, who died from #coronavirus after volunteering to help combat the pandemic in New York City was honored Sunday as his body returned to Denver. https://t.co/9ssttBcOQb"	Irrelevant	0
1233198769723674625	A Seattle-area school was closed for cleaning after a staff member's relative was tested for coronavirus https://t.co/dKxn9tysCA	Irrelevant	0
1243814262876692480	@WhiteHouse @POTUS Why does NYC get everything, and they’re still complaining.  We need tests here in California! Please help us, don’t leave us in Pelosi’s hands.  At least Southern California, okay not LA 🙏🙏🙏😢 San Diego will not forget!	Irrelevant	0
1255467140016209920	Updates as the coronavirus spreads through New York, and areas surrounding Elmira and Chemung County. https://t.co/GEK9uLgmjW	Irrelevant	0
1239101751195832321	Live: Coronavirus daily news update, March 14: What to know today about COVID-19 in the Seattle area, Washington state, and the nation https://t.co/63Pmurfqed via @nuzzel	Irrelevant	0
1244315720617426944	Arlington Health District Reports First Two Deaths Related to COVID-19 - details in news release: https://t.co/dKuKGuTogK	Irrelevant	0
1244628844801384448	"CORONAVIRUS LATEST: https://t.co/idNKoovOw0

— FDA gives anti-malaria drugs emergency approval to treat COVID-19.
— Tokyo Olympics will open in July 2021.
— USNS Mercyt o begin treating non-coronavirus patients in port of Los Angeles.
— EasyJet grounds all flights."	Irrelevant	0
1237603203249655809	@kurteichenwald What was the number before it was 1,000? It would be nice to have that as a reference in the tweet. I am visiting Seattle so I will assume the worst and self-quarantine when I return home to FL.	Irrelevant	0
1244740492614565889	"#Coronavirus Update in 24 hrs:

Global 3/29: 717,965 (33,883 dead)
Global 3/30: 776,105 (37,126 dead)

US 3/29: 139,217 (2,445 dead)
US 3/30: 159,689 (2,951 dead)

Arab World 3/29: 6,736 (179 dead)
Arab World 3/30: 7,312 (201 dead)"	Irrelevant	0
1244400182776803330	"Birx: we were worried about NOLA, Cook county, Detroit, and when certain metro areas get exposed to the virus, we see very rapid expansion. May have been circulating there for weeks. Rockland and Bergen have a higher per-capita rate than NYC.

#Coronavirus #TrumpShitShow #CSPAN"	Irrelevant	0
1240734105454751747	State Department warns Americans: Don’t travel abroad, come home if overseas https://t.co/2retKTaadO	Irrelevant	0
1241948207627636737	"@CroneWithaTude I have a friend in Seattle who has been sick for 6 weeks and they still won't test her. Doctor even thought she sounds like she has ""covid lungs"" as she (the doc) has encountered many covid-positive people in Seattle.

Still no test."	Irrelevant	0
1241988646644957187	Police, Rangers deployed as Sindh observes first day of lockdown due to coronavirus outbreak https://t.co/c7TimI8H2I	Irrelevant	0
1243313081314357248	THIS JUST IN: The US now has more confirmed cases of #coronavirus than any other country with at least 82,404 positive tests. https://t.co/EUdF3PlVnv #safety #security #health	Irrelevant	0
1240288844915675141	"""Meanwhile, hospital systems report that testing of their own employees indicates the virus has infected more than two dozen workers, a sign of further stress on the medical system, ""
https://t.co/AsiNy3bkz6"	Irrelevant	0
1235272590328918017	"10 now officially dead in the U.S. from #coronavirus.
Don't panic, but do be 'mindful'.
I'm sure mindfulness &amp; positivity will keep us all safe and happy.🙄
Keep in mind, one can shed this disease WITHOUT symptoms possibly for weeks. 😔🧐

#CoronaVirusSeattle"	Irrelevant	0
1244107047441846273	@charles_xiali @windsun33 @paulmozur @shelzhang It is different mentality, western freedoms is individual and sometimes harm the society, look at the corona virus in the west, without life, what use with freedom? In Beijing, Woman and child can walk late at night, in New York, I can’t. That is another level of freedom	Irrelevant	0
1244892302188871681	@iSlimfit You're right herbal medicine kills coronavirus even weed leaf cook it with food it cures Corolla	Irrelevant	0
1244635209426968581	To be completely frank, the most patriotic thing you can do right now is to stay inside &amp; let healthcare professionals have a fighting chance against this invisible enemy. Heed the guidelines of the President, CDC &amp; #Coronavirus Task Force &amp; God willing, we'll get thru this soon.	Irrelevant	0
1235775669017206785	Hey @AlaskaAir I see you've increased the window for changes due to #COVIDー19 which is great. But you extended it out the wrong direction. You've still screwed people who bought tickets in advance before knowledge of the #CoronaVirusSeattle outbreak. So the right thing here.	Irrelevant	0
1243189457307734017	"https://t.co/GymHjJxiNk

#COVID19  #testing #COVID2019 #VirusChina #Lockdown21"	Irrelevant	0
1245566160969412608	@JulieAnn0720 @pjpricemusic @RealCandaceO I expect to see hordes of people trying to check in at the ER or front desk admitting/ convoys of ambulances in the parking lot, barely able to keep up with the demands of transporting masses of gravely ill people to the hospital.  So far, I've seen one busy NYC hospital.	Irrelevant	0
1235618762235080704	"VP Mike Pence to meet with Gov. Jay Inslee amid #coronavirus tensions 
 #covidwa 
https://t.co/vjHFNA2OdW via @seattletimes"	Irrelevant	0
1243633522750959617	#healthcare #providers #COVID https://t.co/iC67z1us2b	Irrelevant	0
1239647700783484928	Welcome to Seattle. #Seattle #seattlecoronavirus #COVID2019 #coronavirus https://t.co/pkIs9M7Mag	Irrelevant	0
1242836983753379840	The FBI is promoting a home-workout app for people stuck indoors during the coronavirus outbreak. It also tracks your location and which WiFi networks you're using. via /r/technology https://t.co/6sl6q56ALY #tech #new #trends	Irrelevant	0
1235687494315732992	"Has any university recommended that ppl avoid visiting Seattle for spring break??

Has any uni publicly committed to allowing staff - including adjuncts - to self-quarantine if they feel they may have been exposed? It’s not like tests are available….

#AcademicTwitter #COVID19"	Irrelevant	0
1241265322201616385	RT SenJohnBarrasso: People are facing challenges all across the country. I sat down with ShannonBream tonight to discuss how Congress is working to provide immediate relief for American workers and families as we combat the #coronavirus. https://t.co/vkRXfo2ZkV	Irrelevant	0
1238142767701712896	@ShamSoPretty_P @_fsjb I feel ya but look at why Seattle has the largest outbreaks and deaths In the states ... a nurse brought it to the nursing home	Irrelevant	0
1242791651560603649	"@StanleyCohenLaw Lessons for NY! 
https://t.co/16vkdU9wM3"	Irrelevant	0
1241952940719583232	@realDonaldTrump @RandPaul #TheyKnew #stockmarketscandal #coronavirus #COVIDー19 #BurrMustResign #ResignBurr #LoefflerResign #resignloeffler @SenatorBurr @SenatorLoeffler https://t.co/BCfrHzB7By	Irrelevant	0
1236146388439834624	@MackayIM Yep! We have hardly any tests and they were still requiring a China connection a week ago to test, ignoring that community spread cases had probably (now proven with Seattle data) been going for 5 weeks already 🙄	Irrelevant	0
1234564850078011392	I think if we're all honest, it's unfair this hit the eastside before Seattle. Seattle is an open wound of a cesspool, Bellevue and Kirkland are very clean. Someone should have told the virus Seattle is much more suitable ground. https://t.co/UtyCdKzQbA	Irrelevant	0
1243519566883348480	@AngelHe33778004 @XArmandKleinX In areas that have little it no Coronavirus, yes. In places like NYC &amp; NOLA, no.	Irrelevant	0
1240686213859667968	Protecting the lives of people with coronavirus means protecting the health of doctors, nurses and staff. Very nice reporting from Politico's @JoanneKenen and @rachel_roubein. https://t.co/cO9ezCs7AG	Irrelevant	0
1240675275945455622	Last night, we joined health care leaders to take immediate action to increase medical testing, enhance our national supply of medical equipment, protect our front-line care providers and lab technicians, and improve treatment for patients. https://t.co/xSNh5yp6PT	Irrelevant	0
1242455915984347136	#AI community and #IoTCommunity are being used to enable real-time analytics to visualize #COVID-19 https://t.co/h9btzVo28o	Irrelevant	0
1240756220845346817	"Pijnlijke onthulling: Republikeinse senator van North Carolina dumpte aandelen op 13 februari, terwijl hij de Amerikanen voorhield dat de economische gevolgen van de epidemie zouden meevallen.
https://t.co/1B5uYwlzXQ"	Irrelevant	0
1255602128569196544	New York's Cuomo assails politicizing of virus as data shows U.S. economy shrank https://t.co/2XP07r6YW9	Irrelevant	0
1242896678811820034	America’s #foodandag industry is committed to helping the country get through #COVID19. We’re proud to partner with #FeedingTheEconomy in demonstrating the importance of these industries in this time of need. See the full breakdown at https://t.co/WpSdZGbutO #NationalAgWeek	Irrelevant	0
1242151164134789122	"""A healthy future for oil and gas inevitably means a bleak future for most humans.""

Scientists say we should be phasing out oil and gas production. A bailout to this destructive industry is a giant step backwards.

Our @BasavIPS writes: 
https://t.co/NjiWbGZdMK
via @MarketWatch"	Irrelevant	0
1235057111467352064	An amazon employee at the Seattle headquarters has tested positive. Lordt 😫	Irrelevant	0
1239528582814167040	@derekjGZ Was reading a story from inside a Seattle hospital today where there were only 4 ECMO available and they literally had to exclude any patient over 40 🤯 Not 65. Forty.	Irrelevant	0
1247256058101411842	Manhattan beach empty as people stay away during stay-at-home order for COVID-19 pandemic | ABC News https://t.co/0ELXyb1P8R #AgtTravelers #GASuretyBond	Irrelevant	0
1235231339290546176	@worldflood1 Bonjour, please find the unroll here: Thread by @DrEricDing: NEED TO STOP Seattle➡️Wuhan 2.0: Washington state is at the cusp of a great unchecked outbreak. I… https://t.co/Q9xizrQgjV. See you soon. 🤖	Irrelevant	0
1242788342586126337	8 #strategies to set up #remote work during the #coronavirus outbreak per @martenmickos, via @FastCompany https://t.co/j6iddVXmIS	Irrelevant	0
